review_id,word_count,score,score_time,majority
0Lpxs4k-mgd,254,1,3.833414316177368,0
170KJ-xfkY,924,0,4.0999672412872314,0
1WxF-dvBPw,98,0,2.0205729007720947,0
2DD8_PadF,269,1,1.7927613258361816,1
3F3SczScdhI,227,0,2.311098098754883,1
3If4ranM5Cb,254,0,1.635373830795288,0
3zjB9r17w_B,572,1,1.8814671039581299,2
4tAeSCEgvc,215,0,2.0063767433166504,0
5Q8B6epMMG,134,0,1.3992741107940674,1
6lXHQTqX-Cp,61,0,0.9660634994506836,0
a95_PE9aJG0,335,1,1.0991802215576172,1
AmZL-Ix4lms,635,1,3.067626953125,2
aNeCIM5eszA,230,1,1.2372674942016602,1
ATeEg9cbgcH,65,0,0.68180251121521,0
B1BsWE9lM,130,2,0.7222330570220947,1
B1eJCEuUYV,210,0,0.8615891933441162,0
BJzWfyTlf,360,1,1.0606303215026855,1
BkgF8SV53X,207,1,0.8176307678222656,1
BkggwRbF3E,168,0,0.7521581649780273,0
BN2eZyiS2Wq,129,0,0.708937406539917,0
BOWgkwSLw-q,197,1,0.7894232273101807,1
BPbzCeCc4L,32,0,0.5929679870605469,0
BRzgpZTzAbc,105,1,0.68119215965271,2
bS5LWCHwRY,131,0,0.6893527507781982,0
BylxXI3M9N,967,2,6.939749002456665,1
ByxqW0LIK4,141,0,0.8690884113311768,0
ceAr32aMFm,260,0,0.9554843902587891,1
cFbPW_fKraQ,194,2,0.8575828075408936,2
CvENlRiR5Ve,193,1,0.753070592880249,1
dAbTmyq2PD,73,0,0.6468231678009033,0
db9k5NULiNC,144,0,0.7474818229675293,0
eSHGR9YWfi,264,0,0.8621156215667725,1
F8k2r_jshnG,359,0,0.9813220500946045,0
FALrJLKIt,49,2,0.6696298122406006,1
Fky6K_Wk12d,1219,0,13.598119258880615,0
FO4GdgU1yRz,65,0,0.8238785266876221,1
GT0K-M-85rZ,1290,0,12.602064371109009,0
GvVHhZXZkx2,66,2,0.9976646900177002,2
H1gp9H-xhX,100,1,0.6976277828216553,1
h25PR6dVQy,181,0,0.7443773746490479,0
H5eT1_2Cbc,71,0,0.6445660591125488,0
Hke184akY4,118,0,0.7074828147888184,0
Hke2Xie-c4,109,0,0.7111470699310303,0
Hkns5PSlM,208,1,0.9030272960662842,1
Hvpa5Y-eZ2,91,2,0.657912015914917,2
HWVg9RTyuWq,303,0,0.898500919342041,0
Hye2YPOu37,1046,2,8.648841381072998,2
Hyevqfi-5V,278,0,2.9528086185455322,1
HylhCmRp2Q,355,1,2.041280508041382,1
hYTP2pyQfUb,308,1,2.164278984069824,1
hZEzZhTqdY,267,0,2.923748731613159,0
Jxc_u-7b8j,186,1,2.39180850982666,1
kR5sr054cH,264,0,1.9245190620422363,0
lewXU7bGuDM,312,1,1.7151885032653809,1
LExLxHUUQi,71,0,1.0792293548583984,0
MNwIj2eGPn,263,0,1.2060754299163818,0
nAKAovmTOnF,191,1,1.1296370029449463,1
NlWYvX5T-gE,314,1,1.2062175273895264,1
OJrxu0jIyry,421,1,1.29581618309021,1
QgIvgxhbwbi,549,1,1.6806058883666992,1
qpdGrT40nIs,341,1,1.6102797985076904,0
qtUtrQ5PaOq,240,0,1.646549940109253,0
r1eYTjcW3E,121,0,1.2580199241638184,1
r1gDTrGIKE,232,0,1.2826192378997803,0
r1gEDoHi2Q,946,2,6.567158222198486,1
r1OoL_Yxz,612,1,7.888144254684448,1
rBxeRAL2CWc,56,1,0.7265779972076416,1
rJe9Ftrkj4,259,0,0.9431731700897217,0
rJekQDxD2m,234,1,0.8692538738250732,0
rJgd4DB4TQ,238,1,0.9486305713653564,2
rJgGojoDFN,416,1,1.1135811805725098,1
rJhtcsdxf,163,1,0.8357617855072021,2
rJx1LGPe2V,138,1,0.7431337833404541,2
rklj4rCChQ,408,1,1.1062984466552734,1
rklKvHPsh7,317,1,1.0677223205566406,1
RWiaKM5rz2E,266,2,0.9171442985534668,2
ryeMrlnP3N,557,0,1.4765808582305908,0
ryxcHAeZtE,580,2,2.569155693054199,2
S1epUX832m,1079,2,8.200511932373047,1
S1gpjKyptV,165,0,0.945610761642456,0
S1gsJSsy2m,408,0,1.12465500831604,1
S4hlKFqSn-q,305,0,0.8861949443817139,0
SAexlUirnW5,174,0,0.7783076763153076,0
SJgexWfknE,171,0,0.7516341209411621,0
Skg_bLZFtE,310,0,0.9037189483642578,0
Skozh1abf,361,0,1.0256941318511963,1
SkxLzVYy5E,122,0,0.7527966499328613,0
SyKJh-qlM,322,0,0.9611301422119141,1
SylU6f9xiE,169,0,0.7811069488525391,0
vLCITCEc32,215,0,0.8213350772857666,0
wkTlp0FQB4N,360,1,0.9476094245910645,1
Wl1eR9aJh1,68,0,0.6532285213470459,0
wwBG26i8lE,146,0,0.6791436672210693,0
-x1PPh8dev,257,1,0.901827335357666,1
XMHZSU0fP7X,347,1,1.0293996334075928,1
yh3YXD5moG,294,0,0.9196488857269287,0
YsYOhfnQ7D,233,0,0.865713357925415,0
yWhveVnkiE,261,1,0.9058854579925537,1
zNGa0EiGc3,148,1,0.7300143241882324,1
